comments,duration,languages,days_online,log_views,Confusing,Funny,Unconvincing,Longwinded,Inspiring,Fascinating,Jaw-dropping,Obnoxious,biology,brain,business,creativity,culture,design,economics,education,entertainment,environment,future,global issues,health,innovation,medicine,science,social change,technology
-0.39252867230296556,0.45181981409883976,0.39436619718309857,6.7357800142423265,14.511678172417717,0.007898894154818325,0.051606108478146395,0.01790416008425487,0.03264876250658241,0.31437598736176936,0.09531332280147446,0.00631911532385466,0.00421274354923644,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.22542917296285817,-0.707310903861483,0.29577464788732394,6.734591659972948,14.040483634675807,0.009636767976278725,0.007412898443291327,0.04670126019273536,0.0014825796886582653,0.0037064492216456633,0.10748702742772424,0.1653076352853966,0.014825796886582653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21178839750652287,0.5215896521156036,0.4225352112676056,6.733401891837359,14.296263703579838,0.0018949648077964266,0.008391987005955604,0.0024363833243096914,0.004331348132106118,0.4539794260963725,0.07309149972929074,0.046291283161884134,0.0016242555495397943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.02351497911526105,-0.20623661265018067,0.4788732394366197,6.729824070489475,15.05687683012403,0.011400651465798045,0.005700325732899023,0.019951140065146578,0.0061074918566775245,0.16205211726384364,0.12052117263843648,0.05130293159609121,0.013436482084690555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5528077839149054,1.845630896297367,0.23943661971830985,6.728628613084702,14.241872465785423,0.011103400416377515,0.2963219986120749,0.018736988202637056,0.020124913254684247,0.05898681471200555,0.10964607911172797,0.031922276197085354,0.008327550312283136,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.5827867728250083,1.2684440545223226,0.4084507042253521,6.726233402358747,14.720163836594308,0.039422738472368886,0.03308694121788103,0.028511087645195353,0.02287926786342837,0.11334037310806054,0.3350932770151355,0.06969376979936642,0.006335797254487857,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.5050650698177318,-1.503321328507286,0.43661971830985913,6.725033642166843,13.977313881477151,0.008807985907222548,0.005871990604815032,0.005871990604815032,0.0035231943628890195,0.275396359365825,0.05813270698766882,0.05108631826189078,0.011156782149148562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38229809071071413,-0.43774562061489614,0.36619718309859156,6.721425700790643,14.157462041770854,0.006545454545454545,0.04872727272727273,0.014545454545454545,0.008727272727272728,0.152,0.24581818181818182,0.02327272727272727,0.011636363636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.3243247950212891,0.3091087817918232,0.43661971830985913,6.720220155135295,14.675327018390284,0.00311318656882366,0.01578830331331999,0.00533689126084056,0.004447409384033801,0.35312430509228376,0.11296419835445853,0.0133422281521014,0.00133422281521014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2758693250574641,-0.004855489283612783,0.4647887323943662,6.71901315438526,14.205101671582607,0.004144218814753419,0.002900953170327393,0.03108164111065064,0.013675922088686282,0.11976792374637381,0.12391214256112723,0.009117281392457521,0.00663075010360547,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.559628171643073,-1.392323858935162,0.38028169014084506,6.717804695023691,13.96850027842464,0.08949416342412451,0.0,0.07003891050583658,0.017509727626459144,0.09727626459143969,0.048638132295719845,0.04085603112840467,0.03501945525291829,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.4505019679923906,-1.167157563517425,0.5633802816901409,6.716594773520978,14.583347220139965,0.003779697624190065,0.004859611231101512,0.005399568034557235,0.01079913606911447,0.1900647948164147,0.20032397408207345,0.16792656587473,0.0021598272138228943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.14358452022484638,-0.374318495145111,0.39436619718309857,6.71295620067707,14.189282020005896,0.0096514745308311,0.0938337801608579,0.02359249329758713,0.006970509383378016,0.328686327077748,0.06916890080428954,0.006970509383378016,0.016621983914209115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5289364268663186,0.8117687511398701,0.38028169014084506,6.71174039505618,14.352617190687525,0.014040561622464899,0.3088923556942278,0.0218408736349454,0.04758190327613104,0.14898595943837753,0.11544461778471139,0.0031201248049922,0.0202808112324493,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.03104812271008015,0.4993901582011787,0.43661971830985913,6.709304340258298,14.242655615064328,0.009294465568229826,0.0033798056611744824,0.01563160118293198,0.022813688212927757,0.10984368398817068,0.10477397549640896,0.05238698774820448,0.01394169835234474,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.07197044907908605,0.2615384376894846,0.352112676056338,6.70808408385307,14.52991910526405,0.0075406032482598605,0.02262180974477958,0.010440835266821345,0.008120649651972157,0.10556844547563805,0.2494199535962877,0.049303944315545245,0.000580046403712297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.481193712769145,0.46767659546628626,0.352112676056338,6.704414354964107,14.26441950056453,0.0018399264029438822,0.0013799448022079118,0.014259429622815088,0.00827966881324747,0.3233670653173873,0.10993560257589696,0.030818767249310028,0.0009199632014719411,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0.06784749934835077,0.439134389004883,0.4225352112676056,6.703188113240863,14.143615745394442,0.0033720494567253652,0.007868115399025852,0.005994754589733983,0.007118771075309105,0.2083177219932559,0.0359685275384039,0.03821656050955414,0.005994754589733983,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.3379655704776244,0.0030729014001101853,0.36619718309859156,6.70196036600254,14.241827416049528,0.014093959731543624,0.009395973154362415,0.01879194630872483,0.032214765100671144,0.2570469798657718,0.1261744966442953,0.009395973154362415,0.008053691275167786,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0
-0.44027138640013913,-0.38224688582883426,0.29577464788732394,6.70073110954781,13.946088719090293,0.0166270783847981,0.022565320665083134,0.040380047505938245,0.0166270783847981,0.3194774346793349,0.040380047505938245,0.026128266033254157,0.03681710213776722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5630383655071568,-0.2696637381199656,0.28169014084507044,6.695798917058491,14.4603494582301,0.030120481927710843,0.05301204819277108,0.02650602409638554,0.010843373493975903,0.06987951807228916,0.3024096385542169,0.04096385542168675,0.0036144578313253013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5050650698177318,-0.19037983128273417,0.4788732394366197,6.694562058521095,14.031607741839075,0.0018259281801582471,0.009738283627510651,0.002434570906877663,0.002434570906877663,0.30675593426658554,0.03712720632988436,0.026171637248934874,0.004869141813755326,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.9093521859536164,0.13785554302340347,0.4788732394366197,6.692083742506628,15.874941848295549,0.001279707495429616,0.007982937233394272,0.006459475929311395,0.005728214503351615,0.2570993296770262,0.11267519804996953,0.030286410725167582,0.0009140767824497258,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2970432441086185,0.2773952190569308,0.29577464788732394,6.690842277418564,14.19277507437855,0.0074962518740629685,0.15142428785607195,0.020989505247376312,0.00849575212393803,0.29535232383808097,0.0384807596201899,0.0074962518740629685,0.013493253373313344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39593886616704943,0.7959119697724242,0.323943661971831,6.687108607866515,14.280310672378413,0.0114247311827957,0.004704301075268817,0.016801075268817203,0.01881720430107527,0.17943548387096775,0.043010752688172046,0.04099462365591398,0.006048387096774193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.020817541117828672,-0.45360240198234236,0.4225352112676056,6.68586094706836,14.278286253518582,0.022620169651272386,0.012252591894439209,0.08765315739868049,0.027332704995287466,0.236569274269557,0.04052780395852969,0.007540056550424128,0.017907634307257305,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4709631311768936,-0.5598428371442323,0.4507042253521127,6.684611727667927,14.392542935593518,0.012583892617449664,0.09815436241610738,0.07214765100671142,0.03607382550335571,0.19798657718120805,0.12080536912751678,0.0050335570469798654,0.010067114093959731,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6312422427888333,-0.46945918334978887,0.4084507042253521,6.683360945766275,13.934296645950985,0.015100671140939598,0.03859060402684564,0.026845637583892617,0.008389261744966443,0.2835570469798658,0.08221476510067115,0.0050335570469798654,0.0050335570469798654,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.6141912734684142,-0.2950345883078796,0.39436619718309857,6.682108597449809,14.181239886962125,0.006233303650934996,0.29741763134461263,0.016918967052537846,0.02315227070347284,0.06678539626001781,0.16651825467497774,0.01157613535173642,0.01157613535173642,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.23565975455510965,0.5311037209360712,0.352112676056338,6.678342114654332,14.772327688674585,0.0031665611146295125,0.02089930335655478,0.022165927802406588,0.004433185560481318,0.11526282457251424,0.1861937935402153,0.044331855604813175,0.004433185560481318,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3713547532518112,-0.25539263488926395,0.4647887323943662,6.677083461247136,14.653844937544443,0.007806691449814126,0.01895910780669145,0.036431226765799254,0.007806691449814126,0.26022304832713755,0.06022304832713755,0.003345724907063197,0.013382899628252789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21860878523469052,0.6880858564737896,0.352112676056338,6.675823221634848,15.027780346921434,0.029609279609279608,0.10744810744810745,0.03327228327228327,0.04884004884004884,0.24236874236874237,0.11507936507936507,0.008241758241758242,0.009768009768009768,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.53916700845857,-1.2971831707304842,0.6338028169014085,6.674561391814426,14.151090253532056,0.007751937984496124,0.024978466838931956,0.013781223083548665,0.01119724375538329,0.2540913006029285,0.09560723514211886,0.020671834625323,0.012919896640826873,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1.080675076981247,0.5231753302523479,0.4647887323943662,6.673297967767654,14.754249434274053,0.005827974276527331,0.03536977491961415,0.02110128617363344,0.011053054662379422,0.11294212218649517,0.26808681672025725,0.024115755627009645,0.009244372990353697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19743486618353612,-1.3003545270039734,0.4507042253521127,6.651571873589727,14.48197592378245,0.02212051868802441,0.008009153318077803,0.06521739130434782,0.011823035850495805,0.04919908466819222,0.11861174675819985,0.013348588863463006,0.02402745995423341,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1258207950377758,-0.1285383839496939,0.3380281690140845,6.650279048587422,14.508206136567404,0.010208816705336427,0.22877030162412992,0.03990719257540603,0.012529002320185615,0.11925754060324827,0.11183294663573086,0.008352668213457077,0.031090487238979118,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5937301102839113,-1.0958020473639165,0.3380281690140845,6.647688373563329,13.62916652183694,0.015945330296127564,0.04555808656036447,0.05011389521640091,0.04328018223234624,0.20045558086560364,0.07972665148063782,0.02050113895216401,0.025056947608200455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4846039066332289,-1.4922215815500735,0.5070422535211268,6.646390514847729,14.000375544164324,0.0016611295681063123,0.026578073089700997,0.044850498338870434,0.0,0.10631229235880399,0.1744186046511628,0.03986710963455149,0.0049833887043189366,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0
-0.5187058452740672,-0.5392290213665524,0.39436619718309857,6.642486801367256,14.28018438400912,0.0035698348951361,0.18161535029004908,0.0004462293618920125,0.0013386880856760374,0.2824631860776439,0.06470325747434182,0.006247211066488175,0.002677376171352075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.4368611925360553,-0.16025194668458634,0.38028169014084506,6.641182169740591,14.35251432452041,0.01721664275466284,0.01291248206599713,0.040172166427546625,0.047345767575322814,0.12984218077474893,0.20373027259684362,0.012195121951219513,0.006456241032998565,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.22201897909877435,-0.03974040829199469,0.323943661971831,6.639875833826536,14.213543448775138,0.004765146358066712,0.0034036759700476512,0.008849557522123894,0.007488087134104833,0.12865895166780122,0.38393464942137506,0.059904697072838665,0.0040844111640571815,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0
-0.4641427434487259,-1.1988711262523175,0.4084507042253521,6.638567789166521,14.05175590469009,0.01671891327063741,0.01671891327063741,0.09822361546499478,0.03761755485893417,0.024033437826541274,0.06583072100313479,0.029258098223615466,0.013584117032392894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5834995286916598,-0.9990756810224942,0.4084507042253521,6.637258031284457,14.328958540340397,0.04155124653739612,0.1569713758079409,0.0332409972299169,0.012927054478301015,0.13573407202216067,0.270544783010157,0.024007386888273315,0.024007386888273315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3004534379727023,0.36777887285137434,0.39436619718309857,6.633318433280377,14.223561652857857,0.01458966565349544,0.01094224924012158,0.01276595744680851,0.01702127659574468,0.08328267477203648,0.3398176291793313,0.05531914893617021,0.00425531914893617,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6346524366529172,-1.03871763444111,0.38028169014084506,6.63200177739563,13.805545066996192,0.0022172949002217295,0.011086474501108648,0.019955654101995565,0.0066518847006651885,0.082039911308204,0.04656319290465632,0.019955654101995565,0.004434589800443459,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0
-0.6005504980120789,-0.7691523511945233,0.323943661971831,6.6293632534374485,13.799057953071769,0.012903225806451613,0.02795698924731183,0.03655913978494624,0.015053763440860216,0.06666666666666667,0.1956989247311828,0.017204301075268817,0.030107526881720432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5084752636818156,0.4438914234151165,0.4647887323943662,6.628041376179533,14.432117888674586,0.013513513513513514,0.03138622493461203,0.018308631211857017,0.02964254577157803,0.2933740191804708,0.12554489973844812,0.011333914559721011,0.0026155187445510027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4948344882254803,0.28532360974065407,0.352112676056338,6.6240652277998935,14.05624645255837,0.0,0.010752688172043012,0.0047789725209080045,0.009557945041816009,0.1935483870967742,0.2831541218637993,0.04659498207885305,0.0011947431302270011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
-0.4743733250409774,-0.187208475009245,0.4084507042253521,6.62273632394984,14.056406793739594,0.0070921985815602835,0.015366430260047281,0.014184397163120567,0.014184397163120567,0.3475177304964539,0.04491725768321513,0.01182033096926714,0.013002364066193853,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.33455537661354057,0.06650002686989534,0.38028169014084506,6.621405651764134,14.538880398033662,0.007945967421533572,0.06754072308303535,0.005164878823996822,0.0031783869686134287,0.04131903059197457,0.23877632101708382,0.06475963448549861,0.0011918951132300357,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.5118854575458994,1.4618967872051676,0.30985915492957744,6.620073206530356,14.34948731416741,0.021383647798742137,0.016352201257861635,0.012578616352201259,0.042767295597484274,0.30943396226415093,0.21132075471698114,0.012578616352201259,0.006289308176100629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4334509986719715,0.10138494587827725,0.28169014084507044,6.618738983517219,14.178249776961207,0.007992895204262877,0.016873889875666074,0.007104795737122558,0.0026642984014209592,0.22291296625222023,0.16429840142095914,0.09591474245115453,0.009769094138543518,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.37547770298254646,-0.919791774185263,0.4507042253521127,6.61338421837956,14.742596016564285,0.026466009340944473,0.019719771665801765,0.0700570835495589,0.019719771665801765,0.27296315516346653,0.11157239231966788,0.008822003113648157,0.00934094447327452,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.1258207950377758,0.838725279464529,0.4225352112676056,6.610696044717759,15.642339829530721,0.0033701336432306796,0.002789076118535735,0.0033701336432306796,0.008599651365485184,0.35188843695525857,0.04857640906449739,0.009064497385241139,0.0017431725740848344,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
-0.6346524366529172,0.3566791258941619,0.30985915492957744,6.60934924316738,13.761647649154119,0.0,0.14733542319749215,0.003134796238244514,0.003134796238244514,0.34796238244514105,0.06896551724137931,0.003134796238244514,0.0219435736677116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.4539121618564744,0.6611293281491306,0.2676056338028169,6.6052979209482015,14.010799342343747,0.009718172983479106,0.015549076773566569,0.042759961127308066,0.008746355685131196,0.15743440233236153,0.09329446064139942,0.025267249757045675,0.012633624878522837,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.4880141004973127,0.22823919681784727,0.36619718309859156,6.6039438246004725,14.293334156393913,0.007927519818799546,0.005096262740656852,0.01868629671574179,0.01189127972819932,0.36126840317100795,0.03227633069082673,0.007361268403171008,0.008493771234428085,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.1469947140889302,0.33923666638997135,0.39436619718309857,6.602587892189336,14.185597852844896,0.0024916943521594683,0.1818936877076412,0.029069767441860465,0.022840531561461794,0.24127906976744187,0.06478405315614617,0.015780730897009966,0.018687707641196014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19814762205018757,0.007829935810344248,0.43661971830985913,6.601230118728877,14.946420935670906,0.014229249011857707,0.10948616600790514,0.02806324110671937,0.03715415019762846,0.16996047430830039,0.16956521739130434,0.009486166007905139,0.016205533596837945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08902141839950517,0.626244409140749,0.3380281690140845,6.5998704992128365,15.386452934240685,0.015814850530376085,0.01909353905496625,0.01639344262295082,0.024493731918997105,0.5176470588235295,0.05824493731918997,0.01407907425265188,0.005978784956605593,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44368158026422294,0.5104899051583911,0.39436619718309857,6.595780513961311,14.13145058692455,0.0007892659826361484,0.03946329913180742,0.001973164956590371,0.001973164956590371,0.2825572217837411,0.07221783741120757,0.09194948697711129,0.0003946329913180742,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.39934906003113324,0.3360653101164819,0.3380281690140845,6.594413459749778,13.918401927788912,0.03247863247863248,0.010256410256410256,0.07179487179487179,0.05299145299145299,0.03247863247863248,0.13504273504273503,0.06153846153846154,0.03076923076923077,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.2697616931959479,1.2605156638386,0.323943661971831,6.593044534142437,13.934589642275533,0.024096385542168676,0.01606425702811245,0.030789825970548863,0.07228915662650602,0.26238286479250333,0.06961178045515395,0.018741633199464525,0.01606425702811245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6653441814296716,-0.29820594458136906,0.323943661971831,6.590301048196686,13.820039287769657,0.009398496240601503,0.02631578947368421,0.0018796992481203006,0.011278195488721804,0.20488721804511278,0.04887218045112782,0.02819548872180451,0.007518796992481203,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.2970432441086185,-0.9435769462364324,0.5352112676056338,6.586171654854675,14.225427740863674,0.005780346820809248,0.0019267822736030828,0.012202954399486191,0.002569043031470777,0.21708413615928066,0.07000642260757868,0.020552344251766216,0.0019267822736030828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15381510181709784,0.4264489639109257,0.38028169014084506,6.584791392385716,14.577216915979509,0.008261836669844296,0.0044486812837623135,0.009532888465204958,0.010168414362885288,0.35843660629170637,0.12329202414998411,0.012392755004766444,0.004130918334922148,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5971403041479951,0.8593390952422091,0.352112676056338,6.583409222158765,13.960049766661779,0.004691164972634871,0.009382329945269743,0.0023455824863174357,0.001563721657544957,0.24863174354964818,0.127443315089914,0.0218921032056294,0.007036747458952306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4470917741283068,0.04747188922895993,0.39436619718309857,6.582025138892826,14.55482398704545,0.0015003750937734434,0.0033758439609902473,0.0,0.0011252813203300824,0.38822205551387845,0.09527381845461365,0.08102025506376594,0.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.961318291738313,-0.2220933940176269,0.49295774647887325,6.580639137284949,15.309831402888795,0.0014114326040931546,0.027926202238128844,0.00655307994757536,0.003427764895654804,0.46093356185099305,0.1127129750982962,0.019760056457304165,0.002419598749873979,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.1469947140889302,0.08711384264757562,0.29577464788732394,6.576469569048224,13.9622222081231,0.0213903743315508,0.008021390374331552,0.058823529411764705,0.026737967914438502,0.09224598930481283,0.03877005347593583,0.02540106951871658,0.026737967914438502,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0
-0.5630383655071568,0.594530846405856,0.36619718309859156,6.57507584059962,14.073984186791762,0.012235817575083427,0.0055617352614015575,0.02224694104560623,0.021134593993325918,0.15906562847608455,0.1935483870967742,0.025583982202447165,0.008898776418242492,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0
-0.4505019679923906,0.5977022026793457,0.352112676056338,6.573680166960646,14.290145321932112,0.009047365620010643,0.004789781798829164,0.005321979776476849,0.006386375731772219,0.19584885577434805,0.2543906333155934,0.09579563597658329,0.010643959552953698,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
-0.17768645886568463,-0.43774562061489614,0.5070422535211268,6.5722825426940075,15.34482524281653,0.008037149490980533,0.016074298981961065,0.0033934631184140023,0.00482228969458832,0.11752098589033756,0.2737988926594035,0.023932845150919806,0.0010716199321307376,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.5766791409634922,-0.47738757403351184,0.38028169014084506,6.570882962339584,13.849446175726367,0.025830258302583026,0.005535055350553505,0.01107011070110701,0.01107011070110701,0.2029520295202952,0.0996309963099631,0.007380073800738007,0.00922509225092251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4470917741283068,0.1299271523396805,0.43661971830985913,6.566672429803241,13.94763821581398,0.011441647597254004,0.006864988558352402,0.028985507246376812,0.011441647597254004,0.3150266971777269,0.11517925247902365,0.012204424103737605,0.002288329519450801,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
-0.580089334827576,-0.10792456817201362,0.29577464788732394,6.565264970035361,14.115061663935894,0.00253592561284869,0.03634826711749789,0.006762468300929839,0.0033812341504649195,0.20540997464074387,0.2062552831783601,0.03803888419273035,0.0033812341504649195,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-0.3140942134290376,0.2615384376894846,0.4225352112676056,6.5638555265321274,14.162442896473419,0.004593175853018373,0.006561679790026247,0.013123359580052493,0.024934383202099737,0.09908136482939632,0.11745406824146981,0.03543307086614173,0.005905511811023622,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5528077839149054,0.13468418674991428,0.36619718309859156,6.56244409369372,14.014972705244363,0.002912621359223301,0.005825242718446602,0.007766990291262136,0.000970873786407767,0.19223300970873786,0.07475728155339806,0.06990291262135923,0.006796116504854369,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5357568145944862,-0.12378134953945984,0.39436619718309857,6.561030665896573,13.811630038478182,0.003620564808110065,0.04634322954380883,0.00724112961622013,0.005792903692976104,0.22954380883417813,0.1940622737146995,0.01882693700217234,0.000724112961622013,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27658208092411557,0.17274046203178536,0.36619718309859156,6.556778356158042,14.734978636721404,0.0030581039755351682,0.010193679918450561,0.018858307849133536,0.010703363914373088,0.09021406727828746,0.06472986748216106,0.10958205912334353,0.020387359836901122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.03374556070751253,0.3249655631592697,0.39436619718309857,6.555356891810665,14.476527031769834,0.007841087297438577,0.0026136957658128594,0.007841087297438577,0.009409304756926294,0.08102456874019864,0.23680083638264507,0.09566126502875065,0.006272869837950863,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1
-0.559628171643073,-0.8642930393992009,0.4084507042253521,6.55250788703459,14.294131327779617,0.02414113277623027,0.056638811513463325,0.08263695450324977,0.04178272980501393,0.24698235840297122,0.10306406685236769,0.014856081708449397,0.015784586815227482,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
-0.6312422427888333,0.12517011792944643,0.323943661971831,6.551080335043404,14.16510489345483,0.011753183153770812,0.010773751224289911,0.00881488736532811,0.023506366307541625,0.06660137120470128,0.3476983349657199,0.040156709108716944,0.0019588638589618022,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.4334509986719715,0.48987608938071114,0.2676056338028169,6.546785410760524,13.43615169694059,0.01728395061728395,0.009876543209876543,0.014814814814814815,0.019753086419753086,0.3567901234567901,0.03580246913580247,0.01728395061728395,0.0012345679012345679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5118854575458994,-0.6391267439814637,0.4788732394366197,6.54534966033442,14.30150071893729,0.005700325732899023,0.029315960912052116,0.007328990228013029,0.005700325732899023,0.34283387622149836,0.14250814332247558,0.017915309446254073,0.0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0
-0.580089334827576,0.22982487495459186,0.38028169014084506,6.543911845564792,14.032960330440561,0.005113221329437546,0.061358655953250546,0.0,0.004382761139517896,0.2512783053323594,0.15120525931336742,0.015339663988312637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.6039606918761627,-0.14280948718039552,0.30985915492957744,6.542471960506805,13.77310397531378,0.0213903743315508,0.11051693404634581,0.0285204991087344,0.0213903743315508,0.20320855614973263,0.0748663101604278,0.008912655971479501,0.017825311942959002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.2663514993318641,-0.23795017538507313,0.5211267605633803,6.541029999189903,16.030772916411046,0.023298589822194973,0.03525444512568976,0.05947271612507664,0.030656039239730228,0.11189454322501532,0.08890251379521766,0.012262415695892091,0.010423053341508276,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
-0.5971403041479951,-0.6629119160326332,0.36619718309859156,6.536691597591305,13.567197905557075,0.0,0.034280936454849496,0.004180602006688963,0.0,0.34364548494983277,0.07357859531772576,0.051839464882943144,0.01254180602006689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.4675529373128097,0.8593390952422091,0.4225352112676056,6.535241271013659,14.222574387436136,0.006169031462060457,0.011721159777914868,0.012338062924120914,0.010487353485502776,0.29673041332510797,0.03948180135718692,0.04133251079580506,0.008019740900678593,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5152956514099832,-0.36480442632464344,0.38028169014084506,6.5337888379333435,14.075189682205679,0.004861448711716091,0.01118133203694701,0.4671852211959164,0.0053475935828877,0.12056392805055907,0.0748663101604278,0.003889158969372873,0.0019445794846864365,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
